PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000128, REG[ 2]=0000000000000018
PC=000000000000012c, REG[ 3]=0000000000000078
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000000078
PC=0000000000000138, REG[ 0]=0000000000000078
PC=000000000000013c, REG[30]=0000000000007728
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007778
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000000078
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007730
PC=0000000000000124, REG[ 1]=0000000000000006
PC=0000000000000128, REG[ 2]=0000000000000078
PC=000000000000012c, REG[ 3]=00000000000002d0
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=00000000000002d0
PC=0000000000000138, REG[ 0]=00000000000002d0
PC=000000000000013c, REG[30]=0000000000007778
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000077c8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=00000000000002d0
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007780
PC=0000000000000124, REG[ 1]=0000000000000007
PC=0000000000000128, REG[ 2]=00000000000002d0
PC=000000000000012c, REG[ 3]=00000000000013b0
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=00000000000013b0
PC=0000000000000138, REG[ 0]=00000000000013b0
PC=000000000000013c, REG[30]=00000000000077c8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007818
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=00000000000013b0
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000077d0
PC=0000000000000124, REG[ 1]=0000000000000008
PC=0000000000000128, REG[ 2]=00000000000013b0
PC=000000000000012c, REG[ 3]=0000000000009d80
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000009d80
PC=0000000000000138, REG[ 0]=0000000000009d80
PC=000000000000013c, REG[30]=0000000000007818
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007868
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000009d80
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007820
PC=0000000000000124, REG[ 1]=0000000000000009
PC=0000000000000128, REG[ 2]=0000000000009d80
PC=000000000000012c, REG[ 3]=0000000000058980
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000058980
PC=0000000000000138, REG[ 0]=0000000000058980
PC=000000000000013c, REG[30]=0000000000007868
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000078b8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000058980
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007870
PC=0000000000000124, REG[ 1]=000000000000000a
PC=0000000000000128, REG[ 2]=0000000000058980
PC=000000000000012c, REG[ 3]=0000000000375f00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000375f00
PC=0000000000000138, REG[ 0]=0000000000375f00
PC=000000000000013c, REG[30]=00000000000078b8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007908
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000375f00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000078c0
PC=0000000000000124, REG[ 1]=000000000000000b
PC=0000000000000128, REG[ 2]=0000000000375f00
PC=000000000000012c, REG[ 3]=0000000002611500
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000002611500
PC=0000000000000138, REG[ 0]=0000000002611500
PC=000000000000013c, REG[30]=0000000000007908
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007958
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000002611500
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007910
PC=0000000000000124, REG[ 1]=000000000000000c
PC=0000000000000128, REG[ 2]=0000000002611500
PC=000000000000012c, REG[ 3]=000000001c8cfc00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000001c8cfc00
PC=0000000000000138, REG[ 0]=000000001c8cfc00
PC=000000000000013c, REG[30]=0000000000007958
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000079a8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000001c8cfc00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007960
PC=0000000000000124, REG[ 1]=000000000000000d
PC=0000000000000128, REG[ 2]=000000001c8cfc00
PC=000000000000012c, REG[ 3]=000000017328cc00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000017328cc00
PC=0000000000000138, REG[ 0]=000000017328cc00
PC=000000000000013c, REG[30]=00000000000079a8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000079f8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000017328cc00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000079b0
PC=0000000000000124, REG[ 1]=000000000000000e
PC=0000000000000128, REG[ 2]=000000017328cc00
PC=000000000000012c, REG[ 3]=000000144c3b2800
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000144c3b2800
PC=0000000000000138, REG[ 0]=000000144c3b2800
PC=000000000000013c, REG[30]=00000000000079f8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007a48
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000144c3b2800
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007a00
PC=0000000000000124, REG[ 1]=000000000000000f
PC=0000000000000128, REG[ 2]=000000144c3b2800
PC=000000000000012c, REG[ 3]=0000013077775800
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000013077775800
PC=0000000000000138, REG[ 0]=0000013077775800
PC=000000000000013c, REG[30]=0000000000007a48
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007a98
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000013077775800
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007a50
PC=0000000000000124, REG[ 1]=0000000000000010
PC=0000000000000128, REG[ 2]=0000013077775800
PC=000000000000012c, REG[ 3]=0000130777758000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000130777758000
PC=0000000000000138, REG[ 0]=0000130777758000
PC=000000000000013c, REG[30]=0000000000007a98
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007ae8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000130777758000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007aa0
PC=0000000000000124, REG[ 1]=0000000000000011
PC=0000000000000128, REG[ 2]=0000130777758000
PC=000000000000012c, REG[ 3]=0001437eeecd8000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0001437eeecd8000
PC=0000000000000138, REG[ 0]=0001437eeecd8000
PC=000000000000013c, REG[30]=0000000000007ae8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007b38
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0001437eeecd8000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007af0
PC=0000000000000124, REG[ 1]=0000000000000012
PC=0000000000000128, REG[ 2]=0001437eeecd8000
PC=000000000000012c, REG[ 3]=0016beecca730000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0016beecca730000
PC=0000000000000138, REG[ 0]=0016beecca730000
PC=000000000000013c, REG[30]=0000000000007b38
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007b88
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0016beecca730000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007b40
PC=0000000000000124, REG[ 1]=0000000000000013
PC=0000000000000128, REG[ 2]=0016beecca730000
PC=000000000000012c, REG[ 3]=01b02b9306890000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=01b02b9306890000
PC=0000000000000138, REG[ 0]=01b02b9306890000
PC=000000000000013c, REG[30]=0000000000007b88
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007bd8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=01b02b9306890000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007b90
PC=0000000000000124, REG[ 1]=0000000000000014
PC=0000000000000128, REG[ 2]=01b02b9306890000
PC=000000000000012c, REG[ 3]=21c3677c82b40000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=21c3677c82b40000
PC=0000000000000138, REG[ 0]=21c3677c82b40000
PC=000000000000013c, REG[30]=0000000000007bd8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007c28
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=21c3677c82b40000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007be0
PC=0000000000000124, REG[ 1]=0000000000000015
PC=0000000000000128, REG[ 2]=21c3677c82b40000
PC=000000000000012c, REG[ 3]=c5077d36b8c40000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=c5077d36b8c40000
PC=0000000000000138, REG[ 0]=c5077d36b8c40000
PC=000000000000013c, REG[30]=0000000000007c28
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007c78
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=c5077d36b8c40000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007c30
PC=0000000000000124, REG[ 1]=0000000000000016
PC=0000000000000128, REG[ 2]=c5077d36b8c40000
PC=000000000000012c, REG[ 3]=eea4c2b3e0d80000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=eea4c2b3e0d80000
PC=0000000000000138, REG[ 0]=eea4c2b3e0d80000
PC=000000000000013c, REG[30]=0000000000007c78
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007cc8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=eea4c2b3e0d80000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007c80
PC=0000000000000124, REG[ 1]=0000000000000017
PC=0000000000000128, REG[ 2]=eea4c2b3e0d80000
PC=000000000000012c, REG[ 3]=70cd7e2933680000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=70cd7e2933680000
PC=0000000000000138, REG[ 0]=70cd7e2933680000
PC=000000000000013c, REG[30]=0000000000007cc8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007d18
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=70cd7e2933680000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007cd0
PC=0000000000000124, REG[ 1]=0000000000000018
PC=0000000000000128, REG[ 2]=70cd7e2933680000
PC=000000000000012c, REG[ 3]=9343d3dcd1c00000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=9343d3dcd1c00000
PC=0000000000000138, REG[ 0]=9343d3dcd1c00000
PC=000000000000013c, REG[30]=0000000000007d18
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007d68
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=9343d3dcd1c00000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007d20
PC=0000000000000124, REG[ 1]=0000000000000019
PC=0000000000000128, REG[ 2]=9343d3dcd1c00000
PC=000000000000012c, REG[ 3]=619fb0907bc00000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=619fb0907bc00000
PC=0000000000000138, REG[ 0]=619fb0907bc00000
PC=000000000000013c, REG[30]=0000000000007d68
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007db8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=619fb0907bc00000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007d70
PC=0000000000000124, REG[ 1]=000000000000001a
PC=0000000000000128, REG[ 2]=619fb0907bc00000
PC=000000000000012c, REG[ 3]=ea37eeac91800000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=ea37eeac91800000
PC=0000000000000138, REG[ 0]=ea37eeac91800000
PC=000000000000013c, REG[30]=0000000000007db8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007e08
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=ea37eeac91800000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007dc0
PC=0000000000000124, REG[ 1]=000000000000001b
PC=0000000000000128, REG[ 2]=ea37eeac91800000
PC=000000000000012c, REG[ 3]=b3e62c3358800000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=b3e62c3358800000
PC=0000000000000138, REG[ 0]=b3e62c3358800000
PC=000000000000013c, REG[30]=0000000000007e08
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007e58
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=b3e62c3358800000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007e10
PC=0000000000000124, REG[ 1]=000000000000001c
PC=0000000000000128, REG[ 2]=b3e62c3358800000
PC=000000000000012c, REG[ 3]=ad2cd59dae000000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=ad2cd59dae000000
PC=0000000000000138, REG[ 0]=ad2cd59dae000000
PC=000000000000013c, REG[30]=0000000000007e58
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007ea8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=ad2cd59dae000000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007e60
PC=0000000000000124, REG[ 1]=000000000000001d
PC=0000000000000128, REG[ 2]=ad2cd59dae000000
PC=000000000000012c, REG[ 3]=9e1432dcb6000000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=9e1432dcb6000000
PC=0000000000000138, REG[ 0]=9e1432dcb6000000
PC=000000000000013c, REG[30]=0000000000007ea8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007ef8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=9e1432dcb6000000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007eb0
PC=0000000000000124, REG[ 1]=000000000000001e
PC=0000000000000128, REG[ 2]=9e1432dcb6000000
PC=000000000000012c, REG[ 3]=865df5dd54000000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=865df5dd54000000
PC=0000000000000138, REG[ 0]=865df5dd54000000
PC=000000000000013c, REG[30]=0000000000007ef8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007f48
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=865df5dd54000000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007f00
PC=0000000000000124, REG[ 1]=000000000000001f
PC=0000000000000128, REG[ 2]=865df5dd54000000
PC=000000000000012c, REG[ 3]=4560c5cd2c000000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=4560c5cd2c000000
PC=0000000000000138, REG[ 0]=4560c5cd2c000000
PC=000000000000013c, REG[30]=0000000000007f48
PC=0000000000000140, REG[26]=0000000000000294
PC=0000000000000144, REG[15]=0000000000007ff0
PC=0000000000000148, ---
PC=0000000000000294, REG[ 3]=4560c5cd2c000000
PC=0000000000000298, ---
PC=000000000000029c, REG[30]=0000000000007f50
PC=00000000000002a0, REG[ 1]=4560c5cd2c000000
PC=00000000000002a4, REG[ 3]=000000000000c100
PC=00000000000002a8, ---
PC=00000000000002ac, REG[ 3]=0000000000000020
PC=00000000000002b0, REG[ 3]=0000000000000021
PC=00000000000002b4, ---
PC=00000000000002b8, ---
PC=00000000000001ec, REG[ 3]=0000000000000028
PC=00000000000001f0, ---
PC=00000000000001f4, REG[ 1]=0000000000000021
PC=00000000000001f8, REG[ 2]=0000000000000028
PC=00000000000001fc, REG[ 3]=0000000000000001
PC=0000000000000200, ---
PC=0000000000000204, REG[ 1]=0000000000000001
PC=0000000000000208, ---
PC=000000000000020c, REG[ 3]=0000000000000001
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=0000000000000021
PC=0000000000000218, REG[ 2]=0000000000000001
PC=000000000000021c, REG[ 3]=0000000000000020
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=000000000000c008
PC=0000000000000228, REG[ 3]=0000000000000028
PC=000000000000022c, ---
PC=0000000000000230, REG[ 1]=0000000000000028
PC=0000000000000234, REG[ 2]=0000000000000020
PC=0000000000000238, REG[ 3]=0000000000000000
PC=000000000000023c, ---
PC=0000000000000240, REG[ 1]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000000020
PC=0000000000000254, REG[ 3]=0000000000000100
PC=0000000000000258, ---
PC=000000000000025c, REG[ 1]=000000000000c008
PC=0000000000000260, REG[ 2]=0000000000000100
PC=0000000000000264, REG[ 3]=000000000000c108
PC=0000000000000268, ---
PC=000000000000026c, REG[ 3]=0000000000000001
PC=0000000000000270, ---
PC=0000000000000274, REG[ 1]=0000000000000021
PC=0000000000000278, REG[ 2]=0000000000000001
PC=000000000000027c, REG[ 3]=0000000000000020
PC=0000000000000280, ---
PC=0000000000000284, REG[30]=0000000000007f48
PC=0000000000000288, REG[ 1]=0000000000000020
PC=000000000000028c, ---
PC=0000000000000290, REG[26]=0000000000000294
PC=000000000000009c, REG[30]=0000000000007f38
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007f48
PC=00000000000000ac, REG[30]=0000000000007f00
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000020
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000020
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001f
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007ef8
PC=000000000000010c, REG[ 1]=000000000000001f
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007ee8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007ef8
PC=00000000000000ac, REG[30]=0000000000007eb0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001f
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001f
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001e
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007ea8
PC=000000000000010c, REG[ 1]=000000000000001e
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007e98
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007ea8
PC=00000000000000ac, REG[30]=0000000000007e60
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001e
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001e
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001d
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007e58
PC=000000000000010c, REG[ 1]=000000000000001d
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007e48
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007e58
PC=00000000000000ac, REG[30]=0000000000007e10
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001d
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001d
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001c
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007e08
PC=000000000000010c, REG[ 1]=000000000000001c
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007df8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007e08
PC=00000000000000ac, REG[30]=0000000000007dc0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001c
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001c
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001b
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007db8
PC=000000000000010c, REG[ 1]=000000000000001b
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007da8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007db8
PC=00000000000000ac, REG[30]=0000000000007d70
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001b
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001b
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=000000000000001a
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007d68
PC=000000000000010c, REG[ 1]=000000000000001a
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007d58
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007d68
PC=00000000000000ac, REG[30]=0000000000007d20
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000001a
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000001a
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000019
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007d18
PC=000000000000010c, REG[ 1]=0000000000000019
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007d08
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007d18
PC=00000000000000ac, REG[30]=0000000000007cd0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000019
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000019
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000018
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007cc8
PC=000000000000010c, REG[ 1]=0000000000000018
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007cb8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007cc8
PC=00000000000000ac, REG[30]=0000000000007c80
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000018
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000018
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000017
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007c78
PC=000000000000010c, REG[ 1]=0000000000000017
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007c68
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007c78
PC=00000000000000ac, REG[30]=0000000000007c30
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000017
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000017
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000016
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007c28
PC=000000000000010c, REG[ 1]=0000000000000016
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007c18
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007c28
PC=00000000000000ac, REG[30]=0000000000007be0
PC=00000000000000b0, REG[ 3]=0000000000000002
